"approach","dataset","nrow","depth","lambda","time_limit","status","obj_value","train_acc","gap","node_count","solving_time","cb_time_int","cb_time_int_suc","cb_counter_int","cb_counter_int_suc","test_acc","eval_acc","sample","regularization"
"BinOCT","monk3",91,"2",0,3600,101,4.999999997,0.945054945054945,0,1287,0.484527111053467,0,0,0,0,0.903225806451613,0.935483870967742,"2",FALSE
"BinOCT","monk3",91,"2",0,3600,101,6,0.934065934065934,0,820,0.317313671112061,0,0,0,0,0.935483870967742,0.935483870967742,"3",FALSE
"BinOCT","monk3",91,"2",0,3600,101,6,0.934065934065934,0,1255,0.392888307571411,0,0,0,0,0.935483870967742,0.935483870967742,"4",FALSE
"BinOCT","monk3",91,"2",0,3600,101,4.999999997,0.945054945054945,0,1281,0.382257699966431,0,0,0,0,0.903225806451613,0.967741935483871,"5",FALSE
"BinOCT","monk3",91,"3",0,3600,101,3,0.967032967032967,0,214502,104.140076160431,0,0,0,0,0.903225806451613,0.935483870967742,"1",FALSE
"BinOCT","monk3",91,"3",0,3600,101,3,0.967032967032967,0,97452,55.9782655239105,0,0,0,0,0.903225806451613,0.967741935483871,"2",FALSE
"BinOCT","monk3",91,"3",0,3600,101,3,0.967032967032967,0,138576,81.6287941932678,0,0,0,0,0.903225806451613,1,"3",FALSE
"BinOCT","monk3",91,"3",0,3600,101,4,0.956043956043956,0,126520,65.8942978382111,0,0,0,0,0.935483870967742,0.935483870967742,"4",FALSE
"BinOCT","monk3",91,"3",0,3600,101,3,0.967032967032967,0,193959,111.972398757935,0,0,0,0,0.903225806451613,1,"5",FALSE
"BinOCT","monk3",91,"4",0,3600,107,2.999999999,0.967032967032967,0.999999999966667,4134815,3600,0,0,0,0,0.741935483870968,1,"1",FALSE
"BinOCT","monk3",91,"4",0,3600,107,0.999999999,0.989010989010989,0.9999999999,2875433,3600,0,0,0,0,0.870967741935484,1,"2",FALSE
"BinOCT","monk3",91,"4",0,3600,107,0.999999998999998,0.989010989010989,0.9999999999,4363909,3600,0,0,0,0,0.870967741935484,1,"3",FALSE
"BinOCT","monk3",91,"4",0,3600,107,2.999999998,0.967032967032967,0.999999999966667,4205248,3600,0,0,0,0,0.935483870967742,0.935483870967742,"4",FALSE
"BinOCT","monk3",91,"4",0,3600,107,1.999999998,0.978021978021978,0.99999999995,3779080,3600,0,0,0,0,0.774193548387097,1,"5",FALSE
"BinOCT","monk3",91,"5",0,3600,101,0,1,0,2542524,3293.38750529289,0,0,0,0,0.870967741935484,1,"1",FALSE
"BinOCT","monk3",91,"5",0,3600,101,0,1,0,472580,557.022424221039,0,0,0,0,0.870967741935484,1,"2",FALSE
"BinOCT","monk3",91,"5",0,3600,107,0.999999999,0.989010989010989,0.9999999999,3317646,3600,0,0,0,0,0.838709677419355,0.967741935483871,"3",FALSE
"BinOCT","monk3",91,"5",0,3600,107,0.999999999,0.989010989010989,0.9999999999,2810041,3600,0,0,0,0,0.935483870967742,0.967741935483871,"4",FALSE
"BinOCT","monk3",91,"5",0,3600,107,0.999999999,0.989010989010989,0.9999999999,3634408,3600,0,0,0,0,0.838709677419355,0.967741935483871,"5",FALSE
"BinOCT","monk1",93,"2",0,3600,101,17,0.817204301075269,0,2124,0.707996368408203,0,0,0,0,0.774193548387097,0.741935483870968,"1",FALSE
"BinOCT","monk1",93,"2",0,3600,101,11,0.881720430107527,0,591,0.288710117340088,0,0,0,0,0.645161290322581,0.838709677419355,"2",FALSE
"BinOCT","monk1",93,"2",0,3600,101,16,0.827956989247312,0,2772,2.59973835945129,0,0,0,0,0.806451612903226,0.870967741935484,"3",FALSE
"BinOCT","monk1",93,"2",0,3600,101,16,0.827956989247312,0,3543,3.76441407203674,0,0,0,0,0.580645161290323,0.838709677419355,"4",FALSE
"BinOCT","monk1",93,"2",0,3600,101,16,0.827956989247312,0,2852,1.37051773071289,0,0,0,0,0.806451612903226,0.774193548387097,"5",FALSE
"BinOCT","monk1",93,"3",0,3600,102,7,0.924731182795699,1.67730423579663e-07,159425,95.2212386131287,0,0,0,0,0.903225806451613,0.967741935483871,"1",FALSE
"BinOCT","monk1",93,"3",0,3600,101,3.999999998,0.956989247311828,0,123855,50.737471818924,0,0,0,0,0.774193548387097,0.903225806451613,"2",FALSE
"BinOCT","monk1",93,"3",0,3600,102,7,0.924731182795699,1.95740427038764e-09,134226,80.1494889259338,0,0,0,0,0.903225806451613,0.935483870967742,"3",FALSE
"BinOCT","monk1",93,"3",0,3600,101,7,0.924731182795699,0,107024,58.6217532157898,0,0,0,0,0.774193548387097,0.967741935483871,"4",FALSE
"BinOCT","monk1",93,"3",0,3600,101,5,0.946236559139785,0,344946,221.704005002975,0,0,0,0,0.774193548387097,0.967741935483871,"5",FALSE
"BinOCT","monk1",93,"4",0,3600,101,0,1,0,1744,4.31378507614136,0,0,0,0,1,1,"1",FALSE
"BinOCT","monk1",93,"4",0,3600,101,0,1,0,7126,10.5575928688049,0,0,0,0,1,1,"2",FALSE
"BinOCT","monk1",93,"4",0,3600,101,0,1,0,9889,14.1901786327362,0,0,0,0,1,1,"3",FALSE
"BinOCT","monk1",93,"4",0,3600,101,0,1,0,1359398,838.264608621597,0,0,0,0,0.967741935483871,1,"4",FALSE
"BinOCT","monk1",93,"4",0,3600,101,0,1,0,1444,1.47038841247559,0,0,0,0,1,1,"5",FALSE
"BinOCT","monk1",93,"5",0,3600,101,0,1,0,2898,10.6163437366486,0,0,0,0,1,1,"1",FALSE
"BinOCT","monk1",93,"5",0,3600,101,0,1,0,5218,13.271333694458,0,0,0,0,0.838709677419355,1,"2",FALSE
"BinOCT","monk1",93,"5",0,3600,101,0,1,0,915,7.27915120124817,0,0,0,0,1,1,"3",FALSE
"BinOCT","monk1",93,"5",0,3600,101,0,1,0,10652,17.2027125358582,0,0,0,0,1,1,"4",FALSE
"BinOCT","monk1",93,"5",0,3600,101,0,1,0,832,3.76214385032654,0,0,0,0,1,1,"5",FALSE
"BinOCT","hayes-roth",99,"2",0,3600,101,37,0.626262626262626,0,16913,6.72105550765991,0,0,0,0,0.545454545454545,0.727272727272727,"1",FALSE
"BinOCT","hayes-roth",99,"2",0,3600,101,36,0.636363636363636,0,15157,6.13178086280823,0,0,0,0,0.393939393939394,0.757575757575758,"2",FALSE
"BinOCT","hayes-roth",99,"2",0,3600,101,32,0.676767676767677,0,9965,5.51374435424805,0,0,0,0,0.393939393939394,0.727272727272727,"3",FALSE
"BinOCT","hayes-roth",99,"2",0,3600,101,34,0.656565656565657,0,11449,5.90626978874207,0,0,0,0,0.454545454545455,0.727272727272727,"4",FALSE
"BinOCT","hayes-roth",99,"2",0,3600,102,34.999999996,0.646464646464647,2.04958889950899e-05,14040,5.86501526832581,0,0,0,0,0.484848484848485,0.696969696969697,"5",FALSE
"BinOCT","hayes-roth",99,"3",0,3600,107,23.999999996,0.757575757575758,0.985303314565053,10088802,3600,0,0,0,0,0.636363636363636,0.757575757575758,"1",FALSE
"BinOCT","hayes-roth",99,"3",0,3600,107,20.999999993,0.787878787878788,0.958152958134447,11444861,3600,0,0,0,0,0.575757575757576,0.909090909090909,"2",FALSE
"BinOCT","hayes-roth",99,"3",0,3600,107,20.999999994,0.787878787878788,0.993307593300951,10009194,3600,0,0,0,0,0.484848484848485,0.787878787878788,"3",FALSE
"BinOCT","hayes-roth",99,"3",0,3600,107,20.9999999972174,0.787878787878788,0.890596055337044,11632042,3600,0,0,0,0,0.606060606060606,0.878787878787879,"4",FALSE
"BinOCT","hayes-roth",99,"3",0,3600,107,19.999999997,0.797979797979798,0.949999999987751,11643251,3600,0,0,0,0,0.484848484848485,0.818181818181818,"5",FALSE
"BinOCT","hayes-roth",99,"4",0,3600,107,15.999999996,0.838383838383838,0.99999999999375,6979607,3600,0,0,0,0,0.757575757575758,0.848484848484849,"1",FALSE
"BinOCT","hayes-roth",99,"4",0,3600,107,16.999999996,0.828282828282828,0.999999999994118,5998718,3600,0,0,0,0,0.848484848484849,0.909090909090909,"2",FALSE
"BinOCT","hayes-roth",99,"4",0,3600,107,14,0.858585858585859,0.999999999992857,7413856,3600,0,0,0,0,0.636363636363636,0.939393939393939,"3",FALSE
"BinOCT","hayes-roth",99,"4",0,3600,107,12.999999995,0.868686868686869,0.999999999992308,7281842,3600,0,0,0,0,0.636363636363636,0.848484848484849,"4",FALSE
"BinOCT","hayes-roth",99,"4",0,3600,107,13.999999996,0.858585858585859,0.999999999992857,8331120,3600,0,0,0,0,0.666666666666667,0.909090909090909,"5",FALSE
"BinOCT","hayes-roth",99,"5",0,3600,107,11.999999998,0.878787878787879,0.999999999991667,4680706,3600,0,0,0,0,0.848484848484849,0.909090909090909,"1",FALSE
"BinOCT","hayes-roth",99,"5",0,3600,107,10.999999998,0.888888888888889,0.999999999990909,4347100,3600,0,0,0,0,0.696969696969697,0.939393939393939,"2",FALSE
"BinOCT","hayes-roth",99,"5",0,3600,107,11.999999998,0.878787878787879,0.999999999991667,4339857,3600,0,0,0,0,0.787878787878788,0.96969696969697,"3",FALSE
"BinOCT","hayes-roth",99,"5",0,3600,107,9.999999996,0.898989898989899,0.99999999999,4152919,3600,0,0,0,0,0.757575757575758,0.848484848484849,"4",FALSE
"BinOCT","hayes-roth",99,"5",0,3600,107,10.999999998,0.888888888888889,0.999999999990909,3989995,3600,0,0,0,0,0.696969696969697,0.909090909090909,"5",FALSE
"BinOCT","monk2",126,"2",0,3600,101,40,0.682539682539683,0,15343,8.06252264976501,0,0,0,0,0.511627906976744,0.666666666666667,"1",FALSE
"BinOCT","monk2",126,"2",0,3600,101,39,0.69047619047619,0,14300,7.80499172210693,0,0,0,0,0.441860465116279,0.785714285714286,"2",FALSE
"BinOCT","monk2",126,"2",0,3600,101,38,0.698412698412698,0,13980,7.96393203735352,0,0,0,0,0.465116279069767,0.738095238095238,"3",FALSE
"BinOCT","monk2",126,"2",0,3600,101,41,0.674603174603175,0,16815,9.15283942222595,0,0,0,0,0.511627906976744,0.642857142857143,"4",FALSE
"BinOCT","monk2",126,"2",0,3600,101,38,0.698412698412698,0,14875,6.5655312538147,0,0,0,0,0.558139534883721,0.666666666666667,"5",FALSE
"BinOCT","monk2",126,"3",0,3600,107,30.999999994,0.753968253968254,0.999999999996774,5547383,3600,0,0,0,0,0.720930232558139,0.761904761904762,"1",FALSE
"BinOCT","monk2",126,"3",0,3600,107,31.999999996,0.746031746031746,0.999999999996875,5963311,3600,0,0,0,0,0.627906976744186,0.69047619047619,"2",FALSE
"BinOCT","monk2",126,"3",0,3600,107,25.999999993,0.793650793650794,0.999999999996154,6776100,3600,0,0,0,0,0.581395348837209,0.80952380952381,"3",FALSE
"BinOCT","monk2",126,"3",0,3600,107,28.999999996,0.76984126984127,0.999999999996552,5731899,3600,0,0,0,0,0.465116279069767,0.785714285714286,"4",FALSE
"BinOCT","monk2",126,"3",0,3600,107,27.999999993,0.777777777777778,0.999999999996429,5532316,3600,0,0,0,0,0.558139534883721,0.833333333333333,"5",FALSE
"BinOCT","monk2",126,"4",0,3600,107,20.999999996,0.833333333333333,0.999999999995238,4071646,3600,0,0,0,0,0.627906976744186,0.880952380952381,"1",FALSE
"BinOCT","monk2",126,"4",0,3600,107,24.999999991,0.801587301587302,0.999999999996,4292455,3600,0,0,0,0,0.558139534883721,0.761904761904762,"2",FALSE
"BinOCT","monk2",126,"4",0,3600,107,19.999999994,0.841269841269841,0.999999999995,4217403,3600,0,0,0,0,0.558139534883721,0.833333333333333,"3",FALSE
"BinOCT","monk2",126,"4",0,3600,107,21.999999992,0.825396825396825,0.999999999995455,4130598,3600,0,0,0,0,0.651162790697674,0.80952380952381,"4",FALSE
"BinOCT","monk2",126,"4",0,3600,107,19.999999998,0.841269841269841,0.999999999995,3932449,3600,0,0,0,0,0.604651162790698,0.880952380952381,"5",FALSE
"BinOCT","monk2",126,"5",0,3600,107,16.999999996,0.865079365079365,0.999999999994118,2669013,3600,0,0,0,0,0.465116279069767,0.904761904761905,"1",FALSE
"BinOCT","monk2",126,"5",0,3600,107,13.999999995,0.888888888888889,0.999999999992857,2219272,3600,0,0,0,0,0.604651162790698,0.833333333333333,"2",FALSE
"BinOCT","monk2",126,"5",0,3600,107,10.999999994,0.912698412698413,0.999999999990909,2138662,3600,0,0,0,0,0.511627906976744,0.904761904761905,"3",FALSE
"BinOCT","monk2",126,"5",0,3600,107,10.999999994,0.912698412698413,0.999999999990909,3311694,3600,0,0,0,0,0.651162790697674,0.857142857142857,"4",FALSE
"BinOCT","monk2",126,"5",0,3600,107,14.999999995,0.880952380952381,0.999999999993333,2249488,3600,0,0,0,0,0.627906976744186,0.904761904761905,"5",FALSE
"BinOCT","house-votes-84",174,"2",0,3600,101,5.999999998,0.96551724137931,0,1309,0.636812686920166,0,0,0,0,0.982758620689655,0.96551724137931,"1",FALSE
"BinOCT","house-votes-84",174,"2",0,3600,101,5.999999998,0.96551724137931,0,1305,0.608798980712891,0,0,0,0,0.982758620689655,0.948275862068966,"2",FALSE
"BinOCT","house-votes-84",174,"2",0,3600,101,5,0.971264367816092,0,1115,0.568557977676392,0,0,0,0,0.96551724137931,0.982758620689655,"3",FALSE
"BinOCT","house-votes-84",174,"2",0,3600,101,5.99999999700001,0.96551724137931,0,1650,0.710088014602661,0,0,0,0,0.982758620689655,0.948275862068966,"4",FALSE
"BinOCT","house-votes-84",174,"2",0,3600,101,3.999999998,0.977011494252874,0,1642,0.827086210250854,0,0,0,0,0.896551724137931,1,"5",FALSE
"BinOCT","house-votes-84",174,"3",0,3600,102,4,0.977011494252874,1.05630499455802e-07,494083,424.913840293884,0,0,0,0,0.931034482758621,0.982758620689655,"1",FALSE
"BinOCT","house-votes-84",174,"3",0,3600,101,4,0.977011494252874,0,1687666,1339.95880794525,0,0,0,0,0.96551724137931,0.96551724137931,"2",FALSE
"BinOCT","house-votes-84",174,"3",0,3600,101,2,0.988505747126437,0,132006,99.1632363796234,0,0,0,0,0.931034482758621,0.982758620689655,"3",FALSE
"BinOCT","house-votes-84",174,"3",0,3600,102,4,0.977011494252874,0,1960874,2007.77559399605,0,0,0,0,0.948275862068966,0.96551724137931,"4",FALSE
"BinOCT","house-votes-84",174,"3",0,3600,101,2,0.988505747126437,0,214168,189.546329498291,0,0,0,0,0.931034482758621,1,"5",FALSE
"BinOCT","house-votes-84",174,"4",0,3600,107,1.999999999,0.988505747126437,0.99999999995,3460781,3600,0,0,0,0,0.96551724137931,0.982758620689655,"1",FALSE
"BinOCT","house-votes-84",174,"4",0,3600,107,0.999999999,0.994252873563218,0.9999999999,3784764,3600,0,0,0,0,0.982758620689655,0.982758620689655,"2",FALSE
"BinOCT","house-votes-84",174,"4",0,3600,101,0,1,0,2915,7.55762529373169,0,0,0,0,0.948275862068966,1,"3",FALSE
"BinOCT","house-votes-84",174,"4",0,3600,107,1.999999998,0.988505747126437,0.99999999995,3118335,3600,0,0,0,0,0.913793103448276,1,"4",FALSE
"BinOCT","house-votes-84",174,"4",0,3600,101,0,1,0,5488,12.4080541133881,0,0,0,0,0.931034482758621,1,"5",FALSE
"BinOCT","house-votes-84",174,"5",0,3600,107,1,0.994252873563218,0.9999999999,2754136,3600,0,0,0,0,0.96551724137931,0.982758620689655,"1",FALSE
"BinOCT","house-votes-84",174,"5",0,3600,107,0.999999999000004,0.994252873563218,0.9999999999,2341217,3600,0,0,0,0,0.982758620689655,0.982758620689655,"2",FALSE
"BinOCT","house-votes-84",174,"5",0,3600,101,0,1,0,250013,384.176728725433,0,0,0,0,0.913793103448276,1,"3",FALSE
"BinOCT","house-votes-84",174,"5",0,3600,101,0,1,0,2324373,3249.21024727821,0,0,0,0,0.862068965517241,1,"4",FALSE
"BinOCT","house-votes-84",174,"5",0,3600,101,0,1,0,88322,174.402070760727,0,0,0,0,0.931034482758621,1,"5",FALSE
"BinOCT","spect",200,"2",0,3600,101,36,0.82,0,14327,15.4269406795502,0,0,0,0,0.716417910447761,0.818181818181818,"1",FALSE
"BinOCT","spect",200,"2",0,3600,101,37,0.815,0,15698,17.467339515686,0,0,0,0,0.73134328358209,0.833333333333333,"2",FALSE
"BinOCT","spect",200,"2",0,3600,101,39,0.805,0,11166,12.6758368015289,0,0,0,0,0.701492537313433,0.803030303030303,"3",FALSE
"BinOCT","spect",200,"2",0,3600,101,36,0.82,0,15880,15.8299224376678,0,0,0,0,0.716417910447761,0.848484848484849,"4",FALSE
"BinOCT","spect",200,"2",0,3600,101,44,0.78,0,15804,18.2119805812836,0,0,0,0,0.835820895522388,0.787878787878788,"5",FALSE
"BinOCT","spect",200,"3",0,3600,107,31.999999995,0.84,0.843749999972949,4288831,3600,0,0,0,0,0.746268656716418,0.818181818181818,"1",FALSE
"BinOCT","spect",200,"3",0,3600,107,31.999999996,0.84,0.811520743187229,4121894,3600,0,0,0,0,0.746268656716418,0.863636363636364,"2",FALSE
"BinOCT","spect",200,"3",0,3600,107,29.999999996,0.85,0.796774193518638,1854755,3600,0,0,0,0,0.716417910447761,0.787878787878788,"3",FALSE
"BinOCT","spect",200,"3",0,3600,107,33,0.835,0.845222989865002,2310912,3600,0,0,0,0,0.671641791044776,0.863636363636364,"4",FALSE
"BinOCT","spect",200,"3",0,3600,107,32.999999994,0.835,0.902409484377554,2259599,3600,0,0,0,0,0.776119402985075,0.772727272727273,"5",FALSE
"BinOCT","spect",200,"4",0,3600,107,22.999999995,0.885,0.999999999995652,2403245,3600,0,0,0,0,0.701492537313433,0.833333333333333,"1",FALSE
"BinOCT","spect",200,"4",0,3600,107,24.999999996,0.875,0.914838709660134,1093577,3600,0,0,0,0,0.716417910447761,0.863636363636364,"2",FALSE
"BinOCT","spect",200,"4",0,3600,107,25.999999995,0.87,0.999999999996154,2106938,3600,0,0,0,0,0.716417910447761,0.818181818181818,"3",FALSE
"BinOCT","spect",200,"4",0,3600,107,25.999999996,0.87,0.999999999996154,3717092,3600,0,0,0,0,0.776119402985075,0.848484848484849,"4",FALSE
"BinOCT","spect",200,"4",0,3600,107,27.999999994,0.86,0.935714285697169,1292689,3600,0,0,0,0,0.82089552238806,0.803030303030303,"5",FALSE
"BinOCT","spect",200,"5",0,3600,107,15.999999998,0.92,0.99999999999375,1309612,3600,0,0,0,0,0.671641791044776,0.878787878787879,"1",FALSE
"BinOCT","spect",200,"5",0,3600,107,19.9999999950675,0.9,0.979754601217102,600566,3600,0,0,0,0,0.656716417910448,0.863636363636364,"2",FALSE
"BinOCT","spect",200,"5",0,3600,107,20.999999999,0.895,0.761904761889796,544665,3600,0,0,0,0,0.82089552238806,0.878787878787879,"3",FALSE
"BinOCT","spect",200,"5",0,3600,107,22.9999999971548,0.885,0.966356107652092,1505714,3600,0,0,0,0,0.73134328358209,0.878787878787879,"4",FALSE
"BinOCT","spect",200,"5",0,3600,107,21,0.895,0.920634920630537,699494,3600,0,0,0,0,0.835820895522388,0.818181818181818,"5",FALSE
"BinOCT","breast-cancer",207,"2",0,3600,101,47,0.772946859903382,0,23602,22.5103249549866,0,0,0,0,0.728571428571429,0.811594202898551,"1",FALSE
"BinOCT","breast-cancer",207,"2",0,3600,101,42,0.797101449275362,0,16553,14.267546415329,0,0,0,0,0.657142857142857,0.782608695652174,"2",FALSE
"BinOCT","breast-cancer",207,"2",0,3600,101,42,0.797101449275362,0,17094,19.1762826442719,0,0,0,0,0.714285714285714,0.826086956521739,"3",FALSE
"BinOCT","breast-cancer",207,"2",0,3600,101,45,0.782608695652174,0,19934,22.2549824714661,0,0,0,0,0.728571428571429,0.753623188405797,"4",FALSE
"BinOCT","breast-cancer",207,"2",0,3600,101,43,0.792270531400966,0,26833,17.4224050045013,0,0,0,0,0.728571428571429,0.739130434782609,"5",FALSE
"BinOCT","breast-cancer",207,"3",0,3600,107,40.999999995,0.801932367149758,0.999999999997561,4101224,3600,0,0,0,0,0.728571428571429,0.811594202898551,"1",FALSE
"BinOCT","breast-cancer",207,"3",0,3600,107,36.999999995,0.821256038647343,0.999999999997297,2275774,3600,0,0,0,0,0.642857142857143,0.811594202898551,"2",FALSE
"BinOCT","breast-cancer",207,"3",0,3600,107,37.999999995,0.816425120772947,0.999999999997368,1814388,3600,0,0,0,0,0.685714285714286,0.869565217391304,"3",FALSE
"BinOCT","breast-cancer",207,"3",0,3600,107,39.999999994,0.806763285024155,0.9999999999975,3362432,3600,0,0,0,0,0.771428571428571,0.768115942028985,"4",FALSE
"BinOCT","breast-cancer",207,"3",0,3600,107,37,0.821256038647343,0.999999999997297,3168440,3600,0,0,0,0,0.714285714285714,0.782608695652174,"5",FALSE
"BinOCT","breast-cancer",207,"4",0,3600,107,31.999999994,0.845410628019324,0.999999999996875,1823617,3600,0,0,0,0,0.714285714285714,0.91304347826087,"1",FALSE
"BinOCT","breast-cancer",207,"4",0,3600,107,32.999999996,0.840579710144927,0.99999999999697,2030690,3600,0,0,0,0,0.585714285714286,0.826086956521739,"2",FALSE
"BinOCT","breast-cancer",207,"4",0,3600,107,26.999999993,0.869565217391304,0.999999999996296,2331087,3600,0,0,0,0,0.614285714285714,0.942028985507246,"3",FALSE
"BinOCT","breast-cancer",207,"4",0,3600,107,31.999999996,0.845410628019324,0.999999999996875,2716642,3600,0,0,0,0,0.771428571428571,0.811594202898551,"4",FALSE
"BinOCT","breast-cancer",207,"4",0,3600,107,32.999999995,0.840579710144927,0.99999999999697,2209410,3600,0,0,0,0,0.628571428571429,0.797101449275362,"5",FALSE
"BinOCT","breast-cancer",207,"5",0,3600,107,24.999999993,0.879227053140097,0.999999999996,1231996,3600,0,0,0,0,0.728571428571429,0.91304347826087,"1",FALSE
"BinOCT","breast-cancer",207,"5",0,3600,107,30.999999993,0.85024154589372,0.999999999996774,547146,3600,0,0,0,0,0.7,0.811594202898551,"2",FALSE
"BinOCT","breast-cancer",207,"5",0,3600,107,28.999999995,0.859903381642512,0.999999999996552,1721576,3600,0,0,0,0,0.657142857142857,0.869565217391304,"3",FALSE
"BinOCT","breast-cancer",207,"5",0,3600,107,26.999999994,0.869565217391304,0.999999999996296,924024,3600,0,0,0,0,0.728571428571429,0.797101449275362,"4",FALSE
"BinOCT","breast-cancer",207,"5",0,3600,107,32,0.845410628019324,0.999999999996875,693763,3600,0,0,0,0,0.728571428571429,0.797101449275362,"5",FALSE
"BinOCT","balance-scale",468,"2",0,3600,101,148,0.683760683760684,0,2054,8.9989492893219,0,0,0,0,0.67515923566879,0.651612903225806,"1",FALSE
"BinOCT","balance-scale",468,"2",0,3600,101,155,0.668803418803419,0,4333,13.7301938533783,0,0,0,0,0.719745222929936,0.638709677419355,"2",FALSE
"BinOCT","balance-scale",468,"2",0,3600,101,149,0.681623931623932,0,3999,13.5674753189087,0,0,0,0,0.681528662420382,0.651612903225806,"3",FALSE
"BinOCT","balance-scale",468,"2",0,3600,101,144,0.692307692307692,0,1803,12.2875118255615,0,0,0,0,0.64968152866242,0.645161290322581,"4",FALSE
"BinOCT","balance-scale",468,"2",0,3600,101,147,0.685897435897436,0,2714,10.4226765632629,0,0,0,0,0.668789808917197,0.664516129032258,"5",FALSE
"BinOCT","balance-scale",468,"3",0,3600,107,122,0.739316239316239,0.99999999999918,1873312,3600,0,0,0,0,0.713375796178344,0.664516129032258,"1",FALSE
"BinOCT","balance-scale",468,"3",0,3600,107,129,0.724358974358974,0.999999999999225,2030816,3600,0,0,0,0,0.75796178343949,0.696774193548387,"2",FALSE
"BinOCT","balance-scale",468,"3",0,3600,107,121,0.741452991452991,0.999999999999173,2119379,3600,0,0,0,0,0.732484076433121,0.735483870967742,"3",FALSE
"BinOCT","balance-scale",468,"3",0,3600,107,120,0.743589743589744,0.999999999999167,2153142,3600,0,0,0,0,0.700636942675159,0.709677419354839,"4",FALSE
"BinOCT","balance-scale",468,"3",0,3600,107,116,0.752136752136752,0.999999999999138,1872989,3600,0,0,0,0,0.67515923566879,0.787096774193548,"5",FALSE
"BinOCT","balance-scale",468,"4",0,3600,107,113.999999985,0.756410256410256,0.999999999999123,909633,3600,0,0,0,0,0.764331210191083,0.716129032258065,"1",FALSE
"BinOCT","balance-scale",468,"4",0,3600,107,112.999999988,0.758547008547009,0.999999999999115,984486,3600,0,0,0,0,0.764331210191083,0.780645161290323,"2",FALSE
"BinOCT","balance-scale",468,"4",0,3600,107,103.999999994,0.777777777777778,0.999999999999038,957787,3600,0,0,0,0,0.738853503184713,0.774193548387097,"3",FALSE
"BinOCT","balance-scale",468,"4",0,3600,107,108.999999987,0.767094017094017,0.999999999999083,524885,3600,0,0,0,0,0.751592356687898,0.729032258064516,"4",FALSE
"BinOCT","balance-scale",468,"4",0,3600,107,107.999999987,0.769230769230769,0.999999999999074,934449,3600,0,0,0,0,0.694267515923567,0.793548387096774,"5",FALSE
"BinOCT","balance-scale",468,"5",0,3600,107,86.999999989,0.814102564102564,0.999999999998851,194349,3600,0,0,0,0,0.777070063694268,0.774193548387097,"1",FALSE
